,neighbourhood,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
4647,7.0,-73.99412,1.0,-0.35327547447183977,-0.12947514901479001,0.9129442445608215,169
4648,15.0,-73.9497,1.0,-0.29349376196389787,-0.1890263501778804,-0.5738768728246465,130
4649,19.0,-73.98279,0.0,-0.35327547447183977,-0.1890263501778804,-0.6348746622558452,70
4650,63.0,-73.98423,1.0,0.18475993809963717,-0.1890263501778804,-0.4823801886778485,200
4651,38.0,-73.98903,1.0,1.3803941882584747,-0.1890263501778804,-0.8483669252650407,80
4652,4.0,-73.94006,0.0,-0.29349376196389787,-0.1890263501778804,-0.8407422015861408,85
4653,12.0,-73.96497,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,60
4654,17.0,-73.97675,1.0,-0.1739303369480141,-0.1890263501778804,0.5850811263681286,250
4655,55.0,-73.91992,1.0,-0.29349376196389787,-0.1890263501778804,-0.6958724516870439,50
4656,43.0,-73.91433,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,35
4657,36.0,-73.99855,0.0,0.0651965130837534,-0.1890263501778804,-0.8483669252650407,100
4658,7.0,-73.99035,1.0,-0.05436691193213035,-0.1890263501778804,-0.8483669252650407,224
4659,78.0,-73.75463,1.0,-0.29349376196389787,-0.1592507495963352,0.9053195208819217,30
4660,20.0,-73.95617,0.0,0.7825770631790558,-0.1890263501778804,-0.8483669252650407,55
4661,12.0,-73.93926,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,58
4662,15.0,-73.95091,1.0,-0.29349376196389787,-0.01037274668860931,1.1874342970012155,1500
4663,14.0,-74.00644,2.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,180
4664,19.0,-73.98161,1.0,-0.233712049455956,-0.1592507495963352,1.637292994056306,175
4665,12.0,-73.9644,1.0,-0.11414862444007223,-0.1890263501778804,0.6613283631571268,175
4666,25.0,-73.94557,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,210
4667,19.0,-73.99028,0.0,1.3803941882584747,0.04917845447448105,1.5152974151939085,59
4668,58.0,-73.73628,1.0,-0.35327547447183977,-0.1592507495963352,-0.49762963603564814,69
4669,2.0,-73.94329,1.0,-0.11414862444007223,-0.1592507495963352,-0.7111218990448436,102
4670,22.0,-73.96327,0.0,-0.35327547447183977,-0.1890263501778804,1.9346572175333996,150
4671,25.0,-73.94799,0.0,-0.35327547447183977,-0.1592507495963352,1.9346572175333996,349
4672,14.0,-74.00316,1.0,-0.35327547447183977,-0.1890263501778804,1.9346572175333996,333
4673,30.0,-73.94124,1.0,-0.29349376196389787,-0.1890263501778804,1.2865557048269134,175
4674,6.0,-73.95892,1.0,-0.233712049455956,-0.1890263501778804,0.8748206261663223,125
4675,6.0,-73.94298,0.0,-0.29349376196389787,-0.1890263501778804,1.5229221388728083,55
4676,30.0,-73.93713,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,75
4677,4.0,-73.94598,1.0,-0.233712049455956,-0.1592507495963352,-0.6348746622558452,191
4678,6.0,-73.94375,0.0,-0.29349376196389787,-0.1890263501778804,0.8290722840929233,50
4679,1.0,-73.97215,1.0,-0.233712049455956,-0.12947514901479001,-0.8483669252650407,175
4680,15.0,-73.94232,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,44
4681,12.0,-73.96045,0.0,-0.1739303369480141,-0.1890263501778804,0.1275977056341384,89
4682,33.0,-73.99315,0.0,-0.233712049455956,-0.1890263501778804,-0.3375104387787516,95
4683,15.0,-73.95679,0.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,39
4684,9.0,-73.99602,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,162
4685,12.0,-73.96199,0.0,-0.29349376196389787,-0.1890263501778804,-0.5662521491457467,70
4686,31.0,-73.91076,0.0,-0.233712049455956,-0.12947514901479001,0.26484273185433543,51
4687,4.0,-73.94718,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,70
4688,29.0,-73.96458,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,115
4689,21.0,-73.93221,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,68
4690,8.0,-73.96382,0.0,-0.29349376196389787,-0.09969954843324484,-0.5205038070723477,90
4691,55.0,-73.9206,0.0,-0.233712049455956,-0.1890263501778804,-0.8102433068705415,57
4692,31.0,-73.90591,1.0,-0.35327547447183977,-0.1890263501778804,-0.1240181757695562,125
4693,5.0,-73.97207,1.0,1.3803941882584747,1.2402024777362881,1.9270324938544996,200
4694,47.0,-73.99336,1.0,1.3803941882584747,-0.1890263501778804,0.0665999162029397,407
4695,28.0,-73.95146,1.0,1.4401759007664166,0.7637928684315652,1.7287896782031038,160
4696,4.0,-73.94215,0.0,-0.1739303369480141,-0.06992394785169967,0.5850811263681286,1500
4697,12.0,-73.9436,1.0,0.4238867881314047,-0.1890263501778804,1.7821627439554029,159
4698,21.0,-73.91705,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,40
4699,25.0,-73.95343,1.0,-0.29349376196389787,-0.1592507495963352,1.2255579153957148,600
4700,34.0,-73.99357,0.0,-0.35327547447183977,-0.12947514901479001,1.3018051521847132,145
4701,6.0,-73.92131,1.0,-0.35327547447183977,-0.1890263501778804,0.03610102148734035,125
4702,6.0,-73.93857,0.0,-0.29349376196389787,-0.1592507495963352,1.6906660598086047,53
4703,12.0,-73.96054,1.0,0.18475993809963717,-0.1592507495963352,-0.8026185831916416,184
4704,4.0,-73.94216,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,35
4705,23.0,-73.98439,0.0,-0.35327547447183977,-0.1890263501778804,-0.8331174779072409,89
4706,25.0,-73.93366,0.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,50
4707,6.0,-73.92933,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,100
4708,72.0,-73.99643,0.0,-0.35327547447183977,-0.12947514901479001,-0.8483669252650407,80
4709,15.0,-73.93499,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,90
4710,83.0,-73.8496,1.0,-0.29349376196389787,-0.1890263501778804,1.7745380202765029,99
4711,8.0,-73.96085,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,100
4712,2.0,-73.95252,0.0,-0.35327547447183977,-0.1890263501778804,-0.32988571509985176,150
4713,8.0,-73.97432,1.0,-0.35327547447183977,-0.1890263501778804,1.2255579153957148,150
4714,6.0,-73.92003,0.0,-0.35327547447183977,-0.1592507495963352,0.51645861325803,109
4715,55.0,-73.91143,0.0,-0.233712049455956,-0.1890263501778804,0.3258405212855341,80
4716,51.0,-73.99255,1.0,1.3803941882584747,-0.1890263501778804,1.0501892707810185,241
4717,12.0,-73.94199,0.0,-0.1739303369480141,-0.1890263501778804,-0.5815015965035464,299
4718,2.0,-73.94606,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,150
4719,30.0,-73.93181,1.0,1.3803941882584747,-0.1592507495963352,-0.22313958359525407,37
4720,24.0,-73.94791,0.0,-0.233712049455956,-0.1890263501778804,-0.1697665178429552,100
4721,110.0,-73.91676,0.0,-0.29349376196389787,-0.1890263501778804,1.6296682703774061,70
4722,43.0,-73.91393,0.0,-0.35327547447183977,-0.1592507495963352,-0.3375104387787516,59
4723,23.0,-73.99078,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,180
4724,28.0,-73.96732,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,150
4725,6.0,-73.91803,1.0,-0.233712049455956,-0.1890263501778804,-0.2612632019897532,100
4726,2.0,-73.9461,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,50
4727,11.0,-74.00097,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,195
4728,12.0,-73.93936,0.0,1.3803941882584747,-0.12947514901479001,-0.6653735569714445,67
4729,20.0,-73.95728,0.0,-0.1739303369480141,-0.1890263501778804,1.4619243494416096,60
4730,11.0,-74.00484,0.0,-0.35327547447183977,-0.06992394785169967,1.5152974151939085,999
4731,36.0,-73.99386,1.0,-0.29349376196389787,-0.1890263501778804,1.2789309811480136,159
4732,1.0,-73.98201,1.0,1.3803941882584747,3.384045719607541,1.7821627439554029,369
4733,18.0,-73.92582,0.0,-0.1739303369480141,-0.1890263501778804,0.9663173103131203,79
4734,7.0,-73.99911,1.0,-0.29349376196389787,-0.1890263501778804,0.51645861325803,500
4735,2.0,-73.94244,0.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,150
4736,14.0,-73.99767,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,150
4737,6.0,-73.94948,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,100
4738,105.0,-73.98134,1.0,-0.29349376196389787,-0.1890263501778804,0.8976947972030218,279
4739,10.0,-73.9905,0.0,-0.35327547447183977,-0.1592507495963352,0.1962202187442369,53
4740,11.0,-74.00642,1.0,-0.233712049455956,-0.1890263501778804,0.4325866527901318,200
4741,2.0,-73.95066,1.0,-0.233712049455956,-0.1592507495963352,-0.8483669252650407,200
4742,39.0,-73.91768,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,50
4743,2.0,-73.9448,0.0,3.173845563496731,-0.04014834727015449,0.752825047303925,55
4744,61.0,-73.99727,1.0,-0.1739303369480141,-0.1890263501778804,-0.10876872841175653,300
4745,30.0,-73.94328,0.0,-0.29349376196389787,-0.1890263501778804,-0.7568702411182425,70
4746,12.0,-73.95606,1.0,1.1412673382267071,-0.1890263501778804,0.5088338895791302,500
4747,6.0,-73.93073,1.0,-0.29349376196389787,-0.1592507495963352,-0.040146215301658,115
4748,21.0,-73.92219,0.0,-0.11414862444007223,-0.1890263501778804,1.4161760073682106,58
4749,55.0,-73.92141,0.0,-0.233712049455956,-0.1592507495963352,-0.5738768728246465,70
4750,8.0,-73.97182,1.0,1.3803941882584747,-0.12947514901479001,0.051350468845140024,85
4751,28.0,-73.95391,1.0,-0.05436691193213035,-0.1890263501778804,1.6601671650930054,195
4752,28.0,-73.96201,1.0,0.005414800575811527,-0.1890263501778804,-0.13926762312735588,150
4753,24.0,-73.9574,0.0,-0.29349376196389787,-0.1890263501778804,-0.0020225969071588257,75
4754,8.0,-73.96605,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,40
4755,23.0,-73.99054,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,80
4756,6.0,-73.95139,0.0,-0.29349376196389787,-0.1592507495963352,0.5927058500470284,60
4757,6.0,-73.95456,1.0,-0.11414862444007223,-0.1890263501778804,-0.2612632019897532,96
4758,8.0,-73.97717,0.0,-0.35327547447183977,-0.09969954843324484,1.6677918887719052,59
4759,6.0,-73.93058,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,116
4760,16.0,-73.98558,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,55
4761,21.0,-73.93359,0.0,-0.29349376196389787,-0.12947514901479001,1.0501892707810185,80
4762,102.0,-73.90716,1.0,-0.233712049455956,-0.1592507495963352,1.820286362349902,149
4763,63.0,-73.98756,1.0,-0.1739303369480141,-0.1890263501778804,1.0501892707810185,500
4764,74.0,-73.87215,1.0,-0.1739303369480141,-0.1592507495963352,-0.3908835045310505,99
4765,15.0,-73.945,0.0,-0.29349376196389787,-0.1890263501778804,-0.1697665178429552,55
4766,22.0,-73.96682,1.0,-0.29349376196389787,-0.1890263501778804,1.1340612312489167,110
4767,36.0,-73.99471,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,235
4768,6.0,-73.94988,1.0,-0.11414862444007223,-0.1890263501778804,-0.23838903095305375,210
4769,6.0,-73.94975,1.0,-0.1739303369480141,-0.1890263501778804,-0.5205038070723477,165
4770,20.0,-73.94911,0.0,-0.35327547447183977,-0.12947514901479001,-0.8483669252650407,44
4771,1.0,-73.98186,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,409
4772,1.0,-73.9698,1.0,1.3803941882584747,2.6396557050689116,1.5229221388728083,140
4773,13.0,-73.97707,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,275
4774,17.0,-73.9804,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,85
4775,13.0,-73.97463,1.0,-0.29349376196389787,-0.1592507495963352,-0.7644949647971424,150
4776,12.0,-73.95423,0.0,-0.233712049455956,-0.1592507495963352,-0.8483669252650407,118
4777,7.0,-73.99759,0.0,-0.29349376196389787,0.019402853892935865,-0.2917620967053526,209
4778,2.0,-73.95464,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,100
4779,4.0,-73.93885,2.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,60
4780,7.0,-73.99107,0.0,-0.35327547447183977,-0.09969954843324484,1.0501892707810185,120
4781,6.0,-73.93223,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,70
4782,15.0,-73.95083,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,200
4783,53.0,-73.93186,0.0,-0.1739303369480141,-0.1592507495963352,1.5915446519829068,47
4784,20.0,-73.95275,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,120
4785,20.0,-73.9411,0.0,-0.35327547447183977,-0.1890263501778804,0.470710271184631,89
4786,28.0,-73.94872,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,250
4787,7.0,-73.99482,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,125
4788,37.0,-73.83261,0.0,-0.29349376196389787,-0.1592507495963352,-0.505254359714548,60
4789,45.0,-73.791,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,55
4790,20.0,-73.95272,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,75
4791,28.0,-73.95857,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,100
4792,93.0,-73.9956,2.0,-0.35327547447183977,-0.09969954843324484,0.4783349948635308,35
4793,16.0,-73.97633,1.0,-0.233712049455956,-0.1890263501778804,1.5229221388728083,300
4794,6.0,-73.91772,0.0,-0.29349376196389787,-0.1592507495963352,1.9194077701755998,60
4795,53.0,-73.95199,1.0,-0.35327547447183977,-0.1890263501778804,1.126436507570017,140
4796,5.0,-73.97355,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,110
4797,6.0,-73.94076,0.0,1.3803941882584747,0.07895405505602622,1.9270324938544996,50
4798,15.0,-73.93131,0.0,-0.11414862444007223,-0.01037274668860931,1.2713062574691139,70
4799,42.0,-74.00447,0.0,0.24454165060757904,-0.1890263501778804,-0.8483669252650407,100
4800,14.0,-74.0,1.0,-0.233712049455956,-0.1890263501778804,0.9968162050287197,305
4801,63.0,-73.98913,1.0,-0.29349376196389787,-0.1890263501778804,-0.596751043861346,159
4802,61.0,-73.99535,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,125
4803,6.0,-73.94572,0.0,-0.11414862444007223,-0.1592507495963352,0.7985733893773239,57
4804,19.0,-73.98414,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,83
4805,39.0,-73.91858,0.0,3.173845563496731,-0.1890263501778804,0.51645861325803,60
4806,8.0,-73.97928,1.0,0.30432336311552094,-0.1890263501778804,-0.8483669252650407,135
4807,13.0,-73.97545,1.0,1.3803941882584747,-0.1890263501778804,0.5850811263681286,200
4808,3.0,-73.96632,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,130
4809,39.0,-73.91763,1.0,-0.29349376196389787,-0.1592507495963352,0.8976947972030218,170
4810,24.0,-73.95693,0.0,-0.233712049455956,-0.12947514901479001,-0.2688879256686531,50
4811,6.0,-73.92231,0.0,-0.35327547447183977,-0.1890263501778804,0.27246745553323526,60
4812,1.0,-73.98154,1.0,1.3803941882584747,1.716612087041011,-0.00964732058605866,600
4813,21.0,-73.91995,0.0,-0.233712049455956,-0.12947514901479001,-0.08589455737505702,30
4814,7.0,-73.99032,1.0,-0.29349376196389787,-0.1890263501778804,0.51645861325803,199
4815,24.0,-73.956,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,90
4816,22.0,-73.95286,0.0,-0.35327547447183977,-0.06992394785169967,-0.37563405717325077,54
4817,18.0,-73.92086,2.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,40
4818,12.0,-73.94221,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,47
4819,2.0,-73.94749,1.0,-0.29349376196389787,-0.1890263501778804,-0.7416207937604429,130
4820,30.0,-73.94182,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,99
4821,1.0,-73.98035,1.0,-0.35327547447183977,-0.06992394785169967,-0.3527598861365513,365
4822,21.0,-73.91527,0.0,-0.29349376196389787,-0.12947514901479001,1.583919928304007,69
4823,23.0,-73.98505,1.0,1.3803941882584747,-0.1890263501778804,0.46308554750573117,110
4824,42.0,-74.01227,1.0,-0.29349376196389787,9.517819439405846,1.7287896782031038,205
4825,8.0,-73.96314,0.0,-0.35327547447183977,-0.1890263501778804,1.9194077701755998,85
4826,10.0,-73.98564,1.0,-0.35327547447183977,-0.06992394785169967,1.0959376128544176,129
4827,21.0,-73.92187,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,65
4828,4.0,-73.94741,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,100
4829,48.0,-73.90994,0.0,-0.35327547447183977,-0.1592507495963352,0.1352224293130382,58
4830,18.0,-73.92699,1.0,0.4238867881314047,-0.1890263501778804,-0.8178680305494412,89
4831,20.0,-73.95873,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,200
4832,2.0,-73.95516,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,75
4833,78.0,-73.77311,0.0,-0.35327547447183977,-0.1890263501778804,0.51645861325803,125
4834,6.0,-73.93131,0.0,-0.233712049455956,-0.09969954843324484,0.11234825827633871,65
4835,15.0,-73.95277,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,135
4836,21.0,-73.90715,0.0,-0.1739303369480141,-0.1890263501778804,-0.7644949647971424,65
4837,12.0,-73.96417,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,180
4838,88.0,-73.90043,0.0,-0.29349376196389787,-0.09969954843324484,0.5088338895791302,59
4839,6.0,-73.94843,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,500
4840,19.0,-73.98675,1.0,-0.233712049455956,-0.1592507495963352,-0.8483669252650407,480
4841,11.0,-74.00611,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,245
4842,63.0,-73.98289,0.0,-0.35327547447183977,-0.1592507495963352,-0.8483669252650407,199
4843,26.0,-73.97887,1.0,1.3803941882584747,2.4907777021611857,1.9270324938544996,142
4844,2.0,-73.94499,0.0,-0.233712049455956,-0.1592507495963352,-0.8483669252650407,95
4845,19.0,-73.98683,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,160
4846,13.0,-73.97618,1.0,-0.233712049455956,-0.1890263501778804,-0.1468923468062557,144
4847,15.0,-73.94808,0.0,0.8423587756869978,-0.06992394785169967,1.675416612450805,49
4848,66.0,-73.98795,1.0,-0.11414862444007223,-0.1890263501778804,0.1962202187442369,420
4849,15.0,-73.95461,0.0,1.3803941882584747,-0.12947514901479001,1.7364144018820038,129
4850,14.0,-74.00493,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,175
4851,4.0,-73.93648,0.0,-0.35327547447183977,-0.1592507495963352,1.5762952046251073,100
4852,7.0,-73.98814,0.0,-0.29349376196389787,-0.1890263501778804,0.6155800210837279,99
4853,72.0,-74.01767,0.0,1.3803941882584747,-0.1592507495963352,1.5305468625517082,65
4854,21.0,-73.91001,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,35
4855,26.0,-73.97776,1.0,1.3803941882584747,0.4660368626161135,-0.8483669252650407,176
4856,109.0,-73.89115,0.0,-0.35327547447183977,-0.1890263501778804,1.9270324938544996,70
4857,4.0,-73.93828,0.0,-0.35327547447183977,0.07895405505602622,0.379213587037833,43
4858,11.0,-74.00791,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,250
4859,42.0,-74.01116,1.0,-0.29349376196389787,9.517819439405846,1.6525424414141054,203
4860,21.0,-73.92333,0.0,0.4238867881314047,-0.1890263501778804,-0.3375104387787516,80
4861,28.0,-73.95619,1.0,-0.1739303369480141,-0.1890263501778804,-0.6501241096136449,150
4862,12.0,-73.95992,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,90
4863,7.0,-73.98846,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,165
4864,8.0,-73.98279,0.0,-0.35327547447183977,-0.09969954843324484,-0.3985082282099503,129
4865,12.0,-73.93836,0.0,-0.29349376196389787,-0.1592507495963352,-0.6958724516870439,70
4866,6.0,-73.95502,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,200
4867,12.0,-73.95133,0.0,-0.29349376196389787,-0.1592507495963352,0.9891914813498198,45
4868,4.0,-73.94956,0.0,0.005414800575811527,-0.1890263501778804,-0.2612632019897532,100
4869,15.0,-73.93618,1.0,-0.1739303369480141,0.04917845447448105,-0.3527598861365513,399
4870,74.0,-73.87676,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,74
4871,12.0,-73.94931,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,250
4872,29.0,-73.97195,1.0,1.3803941882584747,-0.1890263501778804,-0.8483669252650407,450
4873,12.0,-73.95993,1.0,0.8423587756869978,-0.1890263501778804,-0.2307643072741539,125
4874,27.0,-74.004,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,160
4875,6.0,-73.94205,1.0,-0.29349376196389787,-0.12947514901479001,1.583919928304007,133
4876,23.0,-73.9868,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,100
4877,48.0,-73.90268,2.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,100
4878,2.0,-73.95199,0.0,-0.233712049455956,-0.1890263501778804,-0.3451351624576514,100
4879,15.0,-73.95798,0.0,1.3803941882584747,-0.01037274668860931,1.0654387181388183,68
4880,12.0,-73.96124,1.0,-0.233712049455956,-0.1890263501778804,-0.055395662659457674,90
4881,21.0,-73.92714,0.0,-0.35327547447183977,-0.09969954843324484,-0.1697665178429552,65
4882,2.0,-73.94227,0.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,83
4883,34.0,-73.99158,1.0,-0.233712049455956,-0.1890263501778804,-0.09351928105395686,125
4884,30.0,-73.93267,0.0,-0.11414862444007223,-0.1592507495963352,-0.8483669252650407,30
4885,12.0,-73.94969,1.0,-0.29349376196389787,-0.1890263501778804,1.4085512836893108,305
4886,19.0,-73.97774,1.0,-0.233712049455956,-0.1592507495963352,0.6918272578727263,135
4887,51.0,-73.99882,1.0,-0.1739303369480141,-0.1890263501778804,1.6144188230196064,200
4888,12.0,-73.95689,1.0,-0.29349376196389787,-0.1890263501778804,-0.3603846098154511,175
4889,7.0,-73.99358,1.0,1.3803941882584747,0.37671006087147796,1.675416612450805,190
4890,10.0,-73.9895,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,40
4891,19.0,-73.98906,1.0,-0.11414862444007223,-0.1890263501778804,-0.17739124152185504,200
4892,34.0,-73.9896,1.0,-0.29349376196389787,-0.1890263501778804,1.1416859549278167,299
4893,1.0,-73.97187,1.0,1.3803941882584747,3.384045719607541,1.8965335991389003,139
4894,6.0,-73.94416,0.0,-0.29349376196389787,-0.1890263501778804,-0.7416207937604429,75
4895,10.0,-73.98117,1.0,-0.233712049455956,-0.1890263501778804,-0.8254927542283411,200
4896,26.0,-73.97848,0.0,1.3803941882584747,-0.1890263501778804,-0.21551485991635422,40
4897,2.0,-73.93866,1.0,-0.35327547447183977,-0.1890263501778804,-0.32226099142095194,125
4898,4.0,-73.95048,0.0,-0.35327547447183977,-0.1890263501778804,0.1504718766708379,95
4899,6.0,-73.94068,1.0,-0.29349376196389787,-0.1592507495963352,-0.8483669252650407,100
4900,12.0,-73.94366,0.0,-0.29349376196389787,-0.12947514901479001,1.5152974151939085,90
4901,1.0,-73.9791,1.0,-0.29349376196389787,-0.1890263501778804,-0.15451707048515553,500
4902,2.0,-73.94108,1.0,-0.233712049455956,-0.1592507495963352,0.5240833369369299,170
4903,18.0,-73.92627,2.0,-0.35327547447183977,-0.1592507495963352,1.9194077701755998,300
4904,4.0,-73.94294,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,75
4905,8.0,-73.96169,1.0,-0.29349376196389787,-0.1890263501778804,-0.7644949647971424,150
4906,28.0,-73.94783,1.0,-0.05436691193213035,-0.1890263501778804,-0.8483669252650407,195
4907,13.0,-73.97872,1.0,-0.1739303369480141,-0.1890263501778804,-0.7263713464026432,125
4908,9.0,-73.98982,1.0,-0.233712049455956,-0.1890263501778804,-0.7949938595127417,170
4909,12.0,-73.93265,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,64
4910,12.0,-73.96125,0.0,1.260830763242591,-0.1890263501778804,-0.1621417941640554,49
4911,15.0,-73.96251,1.0,0.005414800575811527,-0.12947514901479001,-0.6501241096136449,106
4912,68.0,-73.96031,1.0,-0.29349376196389787,-0.1592507495963352,1.393301836331511,110
4913,101.0,-73.83411,0.0,-0.233712049455956,-0.1890263501778804,0.37158886335893315,95
4914,56.0,-73.89502,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,110
4915,44.0,-73.95735,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,63
4916,30.0,-73.94143,1.0,-0.35327547447183977,-0.12947514901479001,0.6155800210837279,199
4917,5.0,-73.97196,1.0,1.3803941882584747,1.3295292794809237,1.7440391255609036,87
4918,21.0,-73.91613,0.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,70
4919,6.0,-73.95855,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,59
4920,6.0,-73.92349,0.0,-0.35327547447183977,-0.1592507495963352,0.4935844422213305,60
4921,28.0,-73.95688,0.0,-0.35327547447183977,-0.1890263501778804,-0.1621417941640554,105
4922,28.0,-73.9556,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,140
4923,37.0,-73.82104,0.0,-0.35327547447183977,0.04917845447448105,1.7592885729187033,89
4924,68.0,-73.93957,1.0,-0.233712049455956,-0.1890263501778804,1.9270324938544996,300
4925,2.0,-73.95369,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,105
4926,13.0,-73.9803,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,600
4927,19.0,-73.98261,1.0,-0.35327547447183977,-0.1890263501778804,1.6220435466985061,129
4928,21.0,-73.92867,1.0,-0.233712049455956,-0.1890263501778804,-0.49762963603564814,200
4929,20.0,-73.95298,1.0,1.3206124757505329,-0.1890263501778804,1.7059155071664045,116
4930,6.0,-73.92657,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,50
4931,27.0,-74.00101,1.0,-0.29349376196389787,-0.1890263501778804,-0.1621417941640554,240
4932,12.0,-73.95616,0.0,0.005414800575811527,-0.06992394785169967,1.9270324938544996,200
4933,33.0,-74.00227,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,180
4934,2.0,-73.9517,0.0,-0.29349376196389787,-0.1592507495963352,0.6155800210837279,1500
4935,12.0,-73.95623,1.0,-0.29349376196389787,-0.1890263501778804,-0.13926762312735588,199
4936,18.0,-73.92233,0.0,9.152016814290919,-0.1592507495963352,0.51645861325803,48
